Score,ExtraInfo,StructureId,PredictionFileName
54.1254,,BGC0001629.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001629_ctg1_nrpspredictor2_codes_part0
49.5738,,BGC0002432.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002432_ctg1_nrpspredictor2_codes_part0
44.9343,,BGC0001233.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001233_ctg1_nrpspredictor2_codes_part0
44.9343,,NOR01081_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001233_ctg1_nrpspredictor2_codes_part0
44.5176,,BGC0000425.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000425_ctg1_nrpspredictor2_codes_part0
43.9132,,BGC0000447.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000447_ctg1_nrpspredictor2_codes_part0
43.5208,,BGC0000334.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000334_ctg1_nrpspredictor2_codes_part0
42.9044,,BGC0000334.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001565_ctg1_nrpspredictor2_codes_part0
42.8676,,BGC0000336.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000336_ctg1_nrpspredictor2_codes_part0
42.2704,,NOR01362_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001629_ctg1_nrpspredictor2_codes_part0
41.19,,BGC0000447.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001806_ctg1_nrpspredictor2_codes_part0
40.7586,,NOR01919_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000336_ctg1_nrpspredictor2_codes_part0
40.482,,NOR00018_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000310_ctg1_nrpspredictor2_codes_part0
40.2838,,NOR01763_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000334_ctg1_nrpspredictor2_codes_part0
40.2838,,NOR01676_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000334_ctg1_nrpspredictor2_codes_part0
40.2838,,NOR00033_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000334_ctg1_nrpspredictor2_codes_part0
40.2838,,NOR00040_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000334_ctg1_nrpspredictor2_codes_part0
40.075,,BGC0000447.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001806_ctg1_nrpspredictor2_codes_part0
39.6674,,NOR00040_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001565_ctg1_nrpspredictor2_codes_part0
39.6674,,NOR00033_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001565_ctg1_nrpspredictor2_codes_part0
39.6674,,NOR01763_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001565_ctg1_nrpspredictor2_codes_part0
39.6674,,NOR01676_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001565_ctg1_nrpspredictor2_codes_part0
39.5771,,BGC0001565.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001565_ctg1_nrpspredictor2_codes_part0
39.3181,,BGC0000425.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001806_ctg1_nrpspredictor2_codes_part0
38.4899,,BGC0001565.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000334_ctg1_nrpspredictor2_codes_part0
38.2382,,NOR01780_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000334_ctg1_nrpspredictor2_codes_part0
38.2045,,NOR01908_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000341_ctg1_nrpspredictor2_codes_part0
38.0396,,NOR00001_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000336_ctg1_nrpspredictor2_codes_part0
37.6219,,NOR01780_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001565_ctg1_nrpspredictor2_codes_part0
37.5148,,NOR00043_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000334_ctg1_nrpspredictor2_codes_part0
37.246,,NOR00021_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000310_ctg1_nrpspredictor2_codes_part0
37.246,,NOR00020_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000310_ctg1_nrpspredictor2_codes_part0
37.246,,NOR00916_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000310_ctg1_nrpspredictor2_codes_part0
36.9181,,BGC0000447.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000425_ctg1_nrpspredictor2_codes_part0
36.8984,,NOR00043_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001565_ctg1_nrpspredictor2_codes_part0
